experiment,case,component,stream,variable,member_id,path,time_range
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.170001-179912.nc,170001-179912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.180001-189912.nc,180001-189912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.190001-199912.nc,190001-199912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.200001-209912.nc,200001-209912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.SHF.210001-220012.nc,210001-220012
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.040001-049912.nc,040001-049912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.050001-059912.nc,050001-059912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.060001-069912.nc,060001-069912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.070001-079912.nc,070001-079912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.080001-089912.nc,080001-089912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.090001-099912.nc,090001-099912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.100001-109912.nc,100001-109912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.110001-119912.nc,110001-119912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.120001-129912.nc,120001-129912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.130001-139912.nc,130001-139912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.140001-149912.nc,140001-149912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.150001-159912.nc,150001-159912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.160001-169912.nc,160001-169912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.170001-179912.nc,170001-179912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.180001-189912.nc,180001-189912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.190001-199912.nc,190001-199912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.200001-209912.nc,200001-209912
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.210001-220012.nc,210001-220012
20C,b.e11.B20TRC5CNBDRD.f09_g16.001,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",1,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.001.pop.h.SHF.185001-200512.nc,185001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.001,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",1,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.001.pop.h.STF_O2.185001-200512.nc,185001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.002,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",2,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.002.pop.h.SHF.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.002,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",2,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.002.pop.h.STF_O2.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.009,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",9,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.009.pop.h.SHF.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.009,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",9,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.009.pop.h.STF_O2.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.010,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",10,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.010.pop.h.SHF.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.010,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",10,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.010.pop.h.STF_O2.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.011,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",11,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.011.pop.h.SHF.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.011,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",11,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.011.pop.h.STF_O2.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.012,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",12,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.012.pop.h.SHF.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.012,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",12,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.012.pop.h.STF_O2.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.013,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",13,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.013.pop.h.SHF.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.013,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",13,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.013.pop.h.STF_O2.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.014,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",14,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.014.pop.h.SHF.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.014,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",14,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.014.pop.h.STF_O2.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.015,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",15,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.015.pop.h.SHF.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.015,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",15,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.015.pop.h.STF_O2.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.016,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",16,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.016.pop.h.SHF.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.016,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",16,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.016.pop.h.STF_O2.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.017,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",17,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.017.pop.h.SHF.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.017,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",17,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.017.pop.h.STF_O2.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.018,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",18,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.018.pop.h.SHF.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.018,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",18,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.018.pop.h.STF_O2.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.019,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",19,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.019.pop.h.SHF.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.019,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",19,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.019.pop.h.STF_O2.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.020,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",20,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.020.pop.h.SHF.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.020,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",20,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.020.pop.h.STF_O2.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.021,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",21,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.021.pop.h.SHF.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.021,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",21,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.021.pop.h.STF_O2.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.022,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",22,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.022.pop.h.SHF.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.022,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",22,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.022.pop.h.STF_O2.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.023,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",23,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.023.pop.h.SHF.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.023,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",23,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.023.pop.h.STF_O2.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.024,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",24,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.024.pop.h.SHF.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.024,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",24,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.024.pop.h.STF_O2.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.026,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",26,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.026.pop.h.SHF.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.026,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",26,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.026.pop.h.STF_O2.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.027,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",27,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.027.pop.h.SHF.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.027,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",27,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.027.pop.h.STF_O2.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.028,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",28,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.028.pop.h.SHF.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.028,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",28,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.028.pop.h.STF_O2.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.029,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",29,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.029.pop.h.SHF.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.029,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",29,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.029.pop.h.STF_O2.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.030,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",30,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.030.pop.h.SHF.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.030,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",30,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.030.pop.h.STF_O2.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.031,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",31,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.031.pop.h.SHF.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.031,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",31,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.031.pop.h.STF_O2.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.032,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",32,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.032.pop.h.SHF.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.032,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",32,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.032.pop.h.STF_O2.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.034,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",34,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.034.pop.h.SHF.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.034,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",34,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.034.pop.h.STF_O2.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.035,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",35,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.035.pop.h.SHF.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.035,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",35,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.035.pop.h.STF_O2.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.101,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",101,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.101.pop.h.SHF.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.101,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",101,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.101.pop.h.STF_O2.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.102,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",102,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.102.pop.h.SHF.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.102,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",102,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.102.pop.h.STF_O2.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.103,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",103,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.103.pop.h.SHF.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.103,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",103,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.103.pop.h.STF_O2.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.104,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",104,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.104.pop.h.SHF.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.104,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",104,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.104.pop.h.STF_O2.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.105,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",105,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.105.pop.h.SHF.192001-200512.nc,192001-200512
20C,b.e11.B20TRC5CNBDRD.f09_g16.105,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",105,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.105.pop.h.STF_O2.192001-200512.nc,192001-200512
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.001,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",1,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.001.pop.h.SHF.200601-208012.nc,200601-208012
