activity,ensemble_member,experiment,frequency,institute,model,modeling_realm,variable,path,time_range
CMIP5,r1i1p1,esmHistorical,mon,ncar,FIO-ESM,ocnBgchem,fgco2,./tests/sample_data/cmip/cmip5/output1/FIO/FIO-ESM/esmHistorical/mon/ocnBgchem/Omon/r1i1p1/v20130424/fgco2/fgco2_Omon_FIO-ESM_esmHistorical_r1i1p1_185001-200512.nc,185001-200512
CMIP5,r2i1p1,rcp85,mon,ncar,FIO-ESM,atmos,tasmax,./tests/sample_data/cmip/cmip5/output1/FIO/FIO-ESM/rcp85/mon/atmos/Amon/r2i1p1/v20120524/tasmax/tasmax_Amon_FIO-ESM_rcp85_r2i1p1_200601-210012.nc,200601-210012
CMIP5,r11i1p1,historical,mon,ICHEC,EC-EARTH,atmos,hfls,./tests/sample_data/cmip/cmip5/output1/ICHEC/EC-EARTH/historical/mon/atmos/Amon/r11i1p1/v20120621/hfls/hfls_Amon_EC-EARTH_historical_r11i1p1_195001-201212.nc,195001-201212
CMIP5,r1i1p1,esmControl,yr,ncar,IPSL-CM5A-LR,ocnBgchem,co3,./tests/sample_data/cmip/cmip5/output1/IPSL/IPSL-CM5A-LR/esmControl/yr/ocnBgchem/Oyr/r1i1p1/v20130506/co3/co3_Oyr_IPSL-CM5A-LR_esmControl_r1i1p1_2050-2099.nc,2050-2099
CMIP5,r3i1p1,historical,mon,ncar,IPSL-CM5A-LR,atmos,hfls,./tests/sample_data/cmip/cmip5/output1/IPSL/IPSL-CM5A-LR/historical/mon/atmos/Amon/r3i1p1/v20110406/hfls/hfls_Amon_IPSL-CM5A-LR_historical_r3i1p1_185001-200512.nc,185001-200512
CMIP5,r3i1p1,rcp85,mon,ncar,IPSL-CM5A-LR,atmos,tasmax,./tests/sample_data/cmip/cmip5/output1/IPSL/IPSL-CM5A-LR/rcp85/mon/atmos/Amon/r3i1p1/v20110726/tasmax/tasmax_Amon_IPSL-CM5A-LR_rcp85_r3i1p1_200601-210012.nc,200601-210012
CMIP5,r3i1p1,historical,mon,ncar,IPSL-CM5A-MR,atmos,hfls,./tests/sample_data/cmip/cmip5/output1/IPSL/IPSL-CM5A-MR/historical/mon/atmos/Amon/r3i1p1/v20130506/hfls/hfls_Amon_IPSL-CM5A-MR_historical_r3i1p1_185001-200512.nc,185001-200512
CMIP5,r3i1p1,esmHistorical,mon,MIROC,MIROC-ESM,ocnBgchem,fgco2,./tests/sample_data/cmip/cmip5/output1/MIROC/MIROC-ESM/esmHistorical/mon/ocnBgchem/Omon/r3i1p1/v20131008/fgco2/fgco2_Omon_MIROC-ESM_esmHistorical_r3i1p1_185001-200512.nc,185001-200512
CMIP5,r1i1p1,esmControl,yr,ncar,HadGEM2-ES,ocnBgchem,co3,./tests/sample_data/cmip/cmip5/output1/MOHC/HadGEM2-ES/esmControl/yr/ocnBgchem/Oyr/r1i1p1/v20120514/co3/co3_Oyr_HadGEM2-ES_esmControl_r1i1p1_2078-2100.nc,2078-2100
CMIP5,r1i1p1,esmControl,yr,MPI-M,MPI-ESM-LR,ocnBgchem,co3,./tests/sample_data/cmip/cmip5/output1/MPI-M/MPI-ESM-LR/esmControl/yr/ocnBgchem/Oyr/r1i1p1/v20120315/co3/co3_Oyr_MPI-ESM-LR_esmControl_r1i1p1_2800-2849.nc,2800-2849
CMIP5,r2i1p1,esmHistorical,mon,MPI-M,MPI-ESM-LR,ocnBgchem,fgco2,./tests/sample_data/cmip/cmip5/output1/MPI-M/MPI-ESM-LR/esmHistorical/mon/ocnBgchem/Omon/r2i1p1/v20120625/fgco2/fgco2_Omon_MPI-ESM-LR_esmHistorical_r2i1p1_185001-200512.nc,185001-200512
CMIP5,r3i1p1,esmHistorical,mon,MPI-M,MPI-ESM-LR,ocnBgchem,fgco2,./tests/sample_data/cmip/cmip5/output1/MPI-M/MPI-ESM-LR/esmHistorical/mon/ocnBgchem/Omon/r3i1p1/v20120625/fgco2/fgco2_Omon_MPI-ESM-LR_esmHistorical_r3i1p1_185001-200512.nc,185001-200512
CMIP5,r2i1p2,historical,mon,NASA-GISS,GISS-E2-H,atmos,hfls,./tests/sample_data/cmip/cmip5/output1/NASA-GISS/GISS-E2-H/historical/mon/atmos/Amon/r2i1p2/v20160426/hfls/hfls_Amon_GISS-E2-H_historical_r2i1p2_195101-200512.nc,195101-200512
CMIP5,r1i1p3,rcp85,mon,NASA-GISS,GISS-E2-H,atmos,tasmax,./tests/sample_data/cmip/cmip5/output1/NASA-GISS/GISS-E2-H/rcp85/mon/atmos/Amon/r1i1p3/v20160512/tasmax/tasmax_Amon_GISS-E2-H_rcp85_r1i1p3_225101-230012.nc,225101-230012
CMIP5,r1i1p1,rcp85,mon,NASA-GISS,GISS-E2-R-CC,atmos,tasmax,./tests/sample_data/cmip/cmip5/output1/NASA-GISS/GISS-E2-R-CC/rcp85/mon/atmos/Amon/r1i1p1/v20160512/tasmax/tasmax_Amon_GISS-E2-R-CC_rcp85_r1i1p1_207601-210012.nc,207601-210012
CMIP5,r1i1p124,historical,mon,NASA-GISS,GISS-E2-R,atmos,hfls,./tests/sample_data/cmip/cmip5/output1/NASA-GISS/GISS-E2-R/historical/mon/atmos/Amon/r1i1p124/v20160502/hfls/hfls_Amon_GISS-E2-R_historical_r1i1p124_200101-200512.nc,200101-200512
CMIP5,r2i1p1,historical,mon,ncar,NorESM1-M,atmos,hfls,./tests/sample_data/cmip/cmip5/output1/NCC/NorESM1-M/historical/mon/atmos/Amon/r2i1p1/v20120412/hfls/hfls_Amon_NorESM1-M_historical_r2i1p1_185001-200512.nc,185001-200512
CMIP5,r1i1p1,esmHistorical,mon,ncar,NorESM1-ME,ocnBgchem,fgco2,./tests/sample_data/cmip/cmip5/output1/NCC/NorESM1-ME/esmHistorical/mon/ocnBgchem/Omon/r1i1p1/v20130926/fgco2/fgco2_Omon_NorESM1-ME_esmHistorical_r1i1p1_185001-200512.nc,185001-200512
CMIP5,r1i1p1,rcp85,mon,NIMR-KMA,HadGEM2-AO,atmos,tasmax,./tests/sample_data/cmip/cmip5/output1/NIMR-KMA/HadGEM2-AO/rcp85/mon/atmos/Amon/r1i1p1/v20130815/tasmax/*.nc,200511-210012
CMIP5,r1i1p1,esmControl,yr,ncar,CESM1-BGC,ocnBgchem,co3,./tests/sample_data/cmip/cmip5/output1/NSF-DOE-NCAR/CESM1-BGC/esmControl/yr/ocnBgchem/Oyr/r1i1p1/v20120703/co3/co3_Oyr_CESM1-BGC_esmControl_r1i1p1_0701-0800.nc,0701-0800
CMIP5,r1i1p1,rcp85,mon,ncar,CESM1-CAM5,atmos,tasmax,./tests/sample_data/cmip/cmip5/output1/NSF-DOE-NCAR/CESM1-CAM5/rcp85/mon/atmos/Amon/r1i1p1/v20140129/tasmax/tasmax_Amon_CESM1-CAM5_rcp85_r1i1p1_200601-210012.nc,200601-210012
