,ensemble,experiment,file_basename,file_fullpath,frequency,institution,model,realm,files_dirname,variable,version
10,r1i1p1,esmControl,fgco2_Omon_BNU-ESM_esmControl_r1i1p1_145001-170712.nc,./tests/sample_data/cmip/cmip5/output1/BNU/BNU-ESM/esmControl/mon/ocnBgchem/cfMon/r1i1p1/v20120503/fgco2/fgco2_Omon_BNU-ESM_esmControl_r1i1p1_145001-170712.nc,mon,BNU,BNU-ESM,ocnBgchem,./tests/sample_data/cmip/cmip5/output1/BNU/BNU-ESM/esmControl/mon/ocnBgchem/cfMon/r1i1p1/v20120503/fgco2,fgco2,v20120503
11,r1i1p1,esmHistorical,fgco2_Omon_BNU-ESM_esmHistorical_r1i1p1_185001-200512.nc,./tests/sample_data/cmip/cmip5/output1/BNU/BNU-ESM/esmHistorical/mon/ocnBgchem/cfMon/r1i1p1/v20120504/fgco2/fgco2_Omon_BNU-ESM_esmHistorical_r1i1p1_185001-200512.nc,mon,BNU,BNU-ESM,ocnBgchem,./tests/sample_data/cmip/cmip5/output1/BNU/BNU-ESM/esmHistorical/mon/ocnBgchem/cfMon/r1i1p1/v20120504/fgco2,fgco2,v20120504
12,r1i1p1,esmControl,co3_Oyr_HadGEM2-ES_esmControl_r1i1p1_2078-2100.nc,./tests/sample_data/cmip/cmip5/output1/MOHC/HadGEM2-ES/esmControl/yr/ocnBgchem/Oyr/r1i1p1/v20120514/co3/co3_Oyr_HadGEM2-ES_esmControl_r1i1p1_2078-2100.nc,yr,MOHC,HadGEM2-ES,ocnBgchem,./tests/sample_data/cmip/cmip5/output1/MOHC/HadGEM2-ES/esmControl/yr/ocnBgchem/Oyr/r1i1p1/v20120514/co3,co3,v20120514
13,r2i1p1,rcp85,tasmax_Amon_FIO-ESM_rcp85_r2i1p1_200601-210012.nc,./tests/sample_data/cmip/cmip5/output1/FIO/FIO-ESM/rcp85/mon/atmos/Amon/r2i1p1/v20120524/tasmax/tasmax_Amon_FIO-ESM_rcp85_r2i1p1_200601-210012.nc,mon,FIO,FIO-ESM,atmos,./tests/sample_data/cmip/cmip5/output1/FIO/FIO-ESM/rcp85/mon/atmos/Amon/r2i1p1/v20120524/tasmax,tasmax,v20120524
14,r4i1p1,historical,hfls_Amon_CanCM4_historical_r4i1p1_196101-200512.nc,./tests/sample_data/cmip/cmip5/output1/CCCma/CanCM4/historical/mon/atmos/Amon/r4i1p1/v20120612/hfls/hfls_Amon_CanCM4_historical_r4i1p1_196101-200512.nc,mon,CCCma,CanCM4,atmos,./tests/sample_data/cmip/cmip5/output1/CCCma/CanCM4/historical/mon/atmos/Amon/r4i1p1/v20120612/hfls,hfls,v20120612
15,r11i1p1,historical,hfls_Amon_EC-EARTH_historical_r11i1p1_195001-201212.nc,./tests/sample_data/cmip/cmip5/output1/ICHEC/EC-EARTH/historical/mon/atmos/Amon/r11i1p1/v20120621/hfls/hfls_Amon_EC-EARTH_historical_r11i1p1_195001-201212.nc,mon,ICHEC,EC-EARTH,atmos,./tests/sample_data/cmip/cmip5/output1/ICHEC/EC-EARTH/historical/mon/atmos/Amon/r11i1p1/v20120621/hfls,hfls,v20120621
16,r2i1p1,esmHistorical,fgco2_Omon_MPI-ESM-LR_esmHistorical_r2i1p1_185001-200512.nc,./tests/sample_data/cmip/cmip5/output1/MPI-M/MPI-ESM-LR/esmHistorical/mon/ocnBgchem/Omon/r2i1p1/v20120625/fgco2/fgco2_Omon_MPI-ESM-LR_esmHistorical_r2i1p1_185001-200512.nc,mon,MPI-M,MPI-ESM-LR,ocnBgchem,./tests/sample_data/cmip/cmip5/output1/MPI-M/MPI-ESM-LR/esmHistorical/mon/ocnBgchem/Omon/r2i1p1/v20120625/fgco2,fgco2,v20120625
17,r3i1p1,esmHistorical,fgco2_Omon_MPI-ESM-LR_esmHistorical_r3i1p1_185001-200512.nc,./tests/sample_data/cmip/cmip5/output1/MPI-M/MPI-ESM-LR/esmHistorical/mon/ocnBgchem/Omon/r3i1p1/v20120625/fgco2/fgco2_Omon_MPI-ESM-LR_esmHistorical_r3i1p1_185001-200512.nc,mon,MPI-M,MPI-ESM-LR,ocnBgchem,./tests/sample_data/cmip/cmip5/output1/MPI-M/MPI-ESM-LR/esmHistorical/mon/ocnBgchem/Omon/r3i1p1/v20120625/fgco2,fgco2,v20120625
18,r1i1p1,esmControl,co3_Oyr_CESM1-BGC_esmControl_r1i1p1_0701-0800.nc,./tests/sample_data/cmip/cmip5/output1/NSF-DOE-NCAR/CESM1-BGC/esmControl/yr/ocnBgchem/Oyr/r1i1p1/v20120703/co3/co3_Oyr_CESM1-BGC_esmControl_r1i1p1_0701-0800.nc,yr,NSF-DOE-NCAR,CESM1-BGC,ocnBgchem,./tests/sample_data/cmip/cmip5/output1/NSF-DOE-NCAR/CESM1-BGC/esmControl/yr/ocnBgchem/Oyr/r1i1p1/v20120703/co3,co3,v20120703
19,r1i1p1,rcp85,tasmax_Amon_CMCC-CESM_rcp85_r1i1p1_208601-209512.nc,./tests/sample_data/cmip/cmip5/output1/CMCC/CMCC-CESM/rcp85/mon/atmos/Amon/r1i1p1/v20120730/tasmax/tasmax_Amon_CMCC-CESM_rcp85_r1i1p1_208601-209512.nc,mon,CMCC,CMCC-CESM,atmos,./tests/sample_data/cmip/cmip5/output1/CMCC/CMCC-CESM/rcp85/mon/atmos/Amon/r1i1p1/v20120730/tasmax,tasmax,v20120730
20,r1i1p1,esmHistorical,fgco2_Omon_FIO-ESM_esmHistorical_r1i1p1_185001-200512.nc,./tests/sample_data/cmip/cmip5/output1/FIO/FIO-ESM/esmHistorical/mon/ocnBgchem/Omon/r1i1p1/v20130424/fgco2/fgco2_Omon_FIO-ESM_esmHistorical_r1i1p1_185001-200512.nc,mon,FIO,FIO-ESM,ocnBgchem,./tests/sample_data/cmip/cmip5/output1/FIO/FIO-ESM/esmHistorical/mon/ocnBgchem/Omon/r1i1p1/v20130424/fgco2,fgco2,v20130424
21,r3i1p1,historical,hfls_Amon_IPSL-CM5A-MR_historical_r3i1p1_185001-200512.nc,./tests/sample_data/cmip/cmip5/output1/IPSL/IPSL-CM5A-MR/historical/mon/atmos/Amon/r3i1p1/v20130506/hfls/hfls_Amon_IPSL-CM5A-MR_historical_r3i1p1_185001-200512.nc,mon,IPSL,IPSL-CM5A-MR,atmos,./tests/sample_data/cmip/cmip5/output1/IPSL/IPSL-CM5A-MR/historical/mon/atmos/Amon/r3i1p1/v20130506/hfls,hfls,v20130506
22,r1i1p1,esmControl,co3_Oyr_IPSL-CM5A-LR_esmControl_r1i1p1_2050-2099.nc,./tests/sample_data/cmip/cmip5/output1/IPSL/IPSL-CM5A-LR/esmControl/yr/ocnBgchem/Oyr/r1i1p1/v20130506/co3/co3_Oyr_IPSL-CM5A-LR_esmControl_r1i1p1_2050-2099.nc,yr,IPSL,IPSL-CM5A-LR,ocnBgchem,./tests/sample_data/cmip/cmip5/output1/IPSL/IPSL-CM5A-LR/esmControl/yr/ocnBgchem/Oyr/r1i1p1/v20130506/co3,co3,v20130506
23,r1i1p1,rcp85,tasmax_Amon_HadGEM2-AO_rcp85_r1i1p1_200601-210012.nc,./tests/sample_data/cmip/cmip5/output1/NIMR-KMA/HadGEM2-AO/rcp85/mon/atmos/Amon/r1i1p1/v20130815/tasmax/tasmax_Amon_HadGEM2-AO_rcp85_r1i1p1_200601-210012.nc,mon,NIMR-KMA,HadGEM2-AO,atmos,./tests/sample_data/cmip/cmip5/output1/NIMR-KMA/HadGEM2-AO/rcp85/mon/atmos/Amon/r1i1p1/v20130815/tasmax,tasmax,v20130815
24,r1i1p1,esmHistorical,fgco2_Omon_NorESM1-ME_esmHistorical_r1i1p1_185001-200512.nc,./tests/sample_data/cmip/cmip5/output1/NCC/NorESM1-ME/esmHistorical/mon/ocnBgchem/Omon/r1i1p1/v20130926/fgco2/fgco2_Omon_NorESM1-ME_esmHistorical_r1i1p1_185001-200512.nc,mon,NCC,NorESM1-ME,ocnBgchem,./tests/sample_data/cmip/cmip5/output1/NCC/NorESM1-ME/esmHistorical/mon/ocnBgchem/Omon/r1i1p1/v20130926/fgco2,fgco2,v20130926
25,r3i1p1,esmHistorical,fgco2_Omon_MIROC-ESM_esmHistorical_r3i1p1_185001-200512.nc,./tests/sample_data/cmip/cmip5/output1/MIROC/MIROC-ESM/esmHistorical/mon/ocnBgchem/Omon/r3i1p1/v20131008/fgco2/fgco2_Omon_MIROC-ESM_esmHistorical_r3i1p1_185001-200512.nc,mon,MIROC,MIROC-ESM,ocnBgchem,./tests/sample_data/cmip/cmip5/output1/MIROC/MIROC-ESM/esmHistorical/mon/ocnBgchem/Omon/r3i1p1/v20131008/fgco2,fgco2,v20131008
26,r1i1p1,rcp85,tasmax_Amon_CESM1-CAM5_rcp85_r1i1p1_200601-210012.nc,./tests/sample_data/cmip/cmip5/output1/NSF-DOE-NCAR/CESM1-CAM5/rcp85/mon/atmos/Amon/r1i1p1/v20140129/tasmax/tasmax_Amon_CESM1-CAM5_rcp85_r1i1p1_200601-210012.nc,mon,NSF-DOE-NCAR,CESM1-CAM5,atmos,./tests/sample_data/cmip/cmip5/output1/NSF-DOE-NCAR/CESM1-CAM5/rcp85/mon/atmos/Amon/r1i1p1/v20140129/tasmax,tasmax,v20140129
27,r2i1p2,historical,hfls_Amon_GISS-E2-H_historical_r2i1p2_195101-200512.nc,./tests/sample_data/cmip/cmip5/output1/NASA-GISS/GISS-E2-H/historical/mon/atmos/Amon/r2i1p2/v20160426/hfls/hfls_Amon_GISS-E2-H_historical_r2i1p2_195101-200512.nc,mon,NASA-GISS,GISS-E2-H,atmos,./tests/sample_data/cmip/cmip5/output1/NASA-GISS/GISS-E2-H/historical/mon/atmos/Amon/r2i1p2/v20160426/hfls,hfls,v20160426
28,r1i1p124,historical,hfls_Amon_GISS-E2-R_historical_r1i1p124_200101-200512.nc,./tests/sample_data/cmip/cmip5/output1/NASA-GISS/GISS-E2-R/historical/mon/atmos/Amon/r1i1p124/v20160502/hfls/hfls_Amon_GISS-E2-R_historical_r1i1p124_200101-200512.nc,mon,NASA-GISS,GISS-E2-R,atmos,./tests/sample_data/cmip/cmip5/output1/NASA-GISS/GISS-E2-R/historical/mon/atmos/Amon/r1i1p124/v20160502/hfls,hfls,v20160502
29,r1i1p3,rcp85,tasmax_Amon_GISS-E2-H_rcp85_r1i1p3_225101-230012.nc,./tests/sample_data/cmip/cmip5/output1/NASA-GISS/GISS-E2-H/rcp85/mon/atmos/Amon/r1i1p3/v20160512/tasmax/tasmax_Amon_GISS-E2-H_rcp85_r1i1p3_225101-230012.nc,mon,NASA-GISS,GISS-E2-H,atmos,./tests/sample_data/cmip/cmip5/output1/NASA-GISS/GISS-E2-H/rcp85/mon/atmos/Amon/r1i1p3/v20160512/tasmax,tasmax,v20160512
30,r1i1p1,rcp85,tasmax_Amon_GISS-E2-R-CC_rcp85_r1i1p1_207601-210012.nc,./tests/sample_data/cmip/cmip5/output1/NASA-GISS/GISS-E2-R-CC/rcp85/mon/atmos/Amon/r1i1p1/v20160512/tasmax/tasmax_Amon_GISS-E2-R-CC_rcp85_r1i1p1_207601-210012.nc,mon,NASA-GISS,GISS-E2-R-CC,atmos,./tests/sample_data/cmip/cmip5/output1/NASA-GISS/GISS-E2-R-CC/rcp85/mon/atmos/Amon/r1i1p1/v20160512/tasmax,tasmax,v20160512
31,r1i1p1,rcp85,tasmax_Amon_CMCC-CMS_rcp85_r1i1p1_209001-210012.nc,./tests/sample_data/cmip/cmip5/output1/CMCC/CMCC-CMS/rcp85/mon/atmos/Amon/r1i1p1/v20170725/tasmax/tasmax_Amon_CMCC-CMS_rcp85_r1i1p1_209001-210012.nc,mon,CMCC,CMCC-CMS,atmos,./tests/sample_data/cmip/cmip5/output1/CMCC/CMCC-CMS/rcp85/mon/atmos/Amon/r1i1p1/v20170725/tasmax,tasmax,v20170725
