,resource,resource_type,direct_access,experiment,case,component,stream,variable,date_range,ensemble,files,files_basename,files_dirname,ctrl_branch_year,year_offset,sequence_order,has_ocean_bgc,grid
10,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.031,ocn,pop.h,STF_O2,200601-208012,31,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.031.pop.h.STF_O2.200601-208012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.031.pop.h.STF_O2.200601-208012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
11,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.030,ocn,pop.h,STF_O2,208101-210012,30,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.030.pop.h.STF_O2.208101-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.030.pop.h.STF_O2.208101-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
12,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.030,ocn,pop.h,STF_O2,200601-208012,30,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.030.pop.h.STF_O2.200601-208012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.030.pop.h.STF_O2.200601-208012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
13,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.029,ocn,pop.h,STF_O2,200601-208012,29,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.029.pop.h.STF_O2.200601-208012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.029.pop.h.STF_O2.200601-208012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
14,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.029,ocn,pop.h,STF_O2,208101-210012,29,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.029.pop.h.STF_O2.208101-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.029.pop.h.STF_O2.208101-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
15,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.028,ocn,pop.h,STF_O2,200601-208012,28,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.028.pop.h.STF_O2.200601-208012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.028.pop.h.STF_O2.200601-208012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
16,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.028,ocn,pop.h,STF_O2,208101-210012,28,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.028.pop.h.STF_O2.208101-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.028.pop.h.STF_O2.208101-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
17,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.027,ocn,pop.h,STF_O2,200601-208012,27,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.027.pop.h.STF_O2.200601-208012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.027.pop.h.STF_O2.200601-208012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
18,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.027,ocn,pop.h,STF_O2,208101-210012,27,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.027.pop.h.STF_O2.208101-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.027.pop.h.STF_O2.208101-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
19,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.026,ocn,pop.h,STF_O2,200601-208012,26,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.026.pop.h.STF_O2.200601-208012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.026.pop.h.STF_O2.200601-208012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
20,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.026,ocn,pop.h,STF_O2,208101-210012,26,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.026.pop.h.STF_O2.208101-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.026.pop.h.STF_O2.208101-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
21,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.024,ocn,pop.h,STF_O2,208101-210012,24,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.024.pop.h.STF_O2.208101-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.024.pop.h.STF_O2.208101-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
22,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.024,ocn,pop.h,STF_O2,200601-208012,24,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.024.pop.h.STF_O2.200601-208012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.024.pop.h.STF_O2.200601-208012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
23,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.023,ocn,pop.h,STF_O2,200601-208012,23,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.023.pop.h.STF_O2.200601-208012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.023.pop.h.STF_O2.200601-208012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
24,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.023,ocn,pop.h,STF_O2,208101-210012,23,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.023.pop.h.STF_O2.208101-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.023.pop.h.STF_O2.208101-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
25,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.022,ocn,pop.h,STF_O2,200601-208012,22,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.022.pop.h.STF_O2.200601-208012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.022.pop.h.STF_O2.200601-208012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
26,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.022,ocn,pop.h,STF_O2,208101-210012,22,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.022.pop.h.STF_O2.208101-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.022.pop.h.STF_O2.208101-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
27,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.021,ocn,pop.h,STF_O2,208101-210012,21,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.021.pop.h.STF_O2.208101-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.021.pop.h.STF_O2.208101-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
28,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.021,ocn,pop.h,STF_O2,200601-208012,21,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.021.pop.h.STF_O2.200601-208012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.021.pop.h.STF_O2.200601-208012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
29,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.020,ocn,pop.h,STF_O2,208101-210012,20,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.020.pop.h.STF_O2.208101-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.020.pop.h.STF_O2.208101-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
30,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.020,ocn,pop.h,STF_O2,200601-208012,20,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.020.pop.h.STF_O2.200601-208012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.020.pop.h.STF_O2.200601-208012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
31,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.019,ocn,pop.h,STF_O2,200601-208012,19,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.019.pop.h.STF_O2.200601-208012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.019.pop.h.STF_O2.200601-208012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
32,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.019,ocn,pop.h,STF_O2,208101-210012,19,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.019.pop.h.STF_O2.208101-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.019.pop.h.STF_O2.208101-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
33,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.018,ocn,pop.h,STF_O2,200601-208012,18,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.018.pop.h.STF_O2.200601-208012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.018.pop.h.STF_O2.200601-208012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
34,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.018,ocn,pop.h,STF_O2,208101-210012,18,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.018.pop.h.STF_O2.208101-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.018.pop.h.STF_O2.208101-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
35,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.017,ocn,pop.h,STF_O2,200601-208012,17,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.017.pop.h.STF_O2.200601-208012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.017.pop.h.STF_O2.200601-208012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
36,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.017,ocn,pop.h,STF_O2,208101-210012,17,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.017.pop.h.STF_O2.208101-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.017.pop.h.STF_O2.208101-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
37,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.016,ocn,pop.h,STF_O2,200601-208012,16,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.016.pop.h.STF_O2.200601-208012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.016.pop.h.STF_O2.200601-208012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
38,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.016,ocn,pop.h,STF_O2,208101-210012,16,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.016.pop.h.STF_O2.208101-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.016.pop.h.STF_O2.208101-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
39,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.015,ocn,pop.h,STF_O2,208101-210012,15,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.015.pop.h.STF_O2.208101-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.015.pop.h.STF_O2.208101-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
40,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.015,ocn,pop.h,STF_O2,200601-208012,15,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.015.pop.h.STF_O2.200601-208012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.015.pop.h.STF_O2.200601-208012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
41,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.014,ocn,pop.h,STF_O2,208101-210012,14,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.014.pop.h.STF_O2.208101-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.014.pop.h.STF_O2.208101-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
42,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.014,ocn,pop.h,STF_O2,200601-208012,14,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.014.pop.h.STF_O2.200601-208012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.014.pop.h.STF_O2.200601-208012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
43,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.013,ocn,pop.h,STF_O2,200601-208012,13,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.013.pop.h.STF_O2.200601-208012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.013.pop.h.STF_O2.200601-208012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
44,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.013,ocn,pop.h,STF_O2,208101-210012,13,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.013.pop.h.STF_O2.208101-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.013.pop.h.STF_O2.208101-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
45,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.012,ocn,pop.h,STF_O2,200601-208012,12,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.012.pop.h.STF_O2.200601-208012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.012.pop.h.STF_O2.200601-208012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
46,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.012,ocn,pop.h,STF_O2,208101-210012,12,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.012.pop.h.STF_O2.208101-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.012.pop.h.STF_O2.208101-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
47,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.011,ocn,pop.h,STF_O2,208101-210012,11,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.011.pop.h.STF_O2.208101-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.011.pop.h.STF_O2.208101-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
48,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.011,ocn,pop.h,STF_O2,200601-208012,11,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.011.pop.h.STF_O2.200601-208012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.011.pop.h.STF_O2.200601-208012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
49,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.010,ocn,pop.h,STF_O2,208101-210012,10,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.010.pop.h.STF_O2.208101-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.010.pop.h.STF_O2.208101-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
50,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.010,ocn,pop.h,STF_O2,200601-208012,10,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.010.pop.h.STF_O2.200601-208012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.010.pop.h.STF_O2.200601-208012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
51,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.009,ocn,pop.h,STF_O2,200601-208012,9,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.009.pop.h.STF_O2.200601-208012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.009.pop.h.STF_O2.200601-208012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
52,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.009,ocn,pop.h,STF_O2,208101-210012,9,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.009.pop.h.STF_O2.208101-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.009.pop.h.STF_O2.208101-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
53,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.002,ocn,pop.h,STF_O2,200601-208012,2,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.002.pop.h.STF_O2.200601-208012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.002.pop.h.STF_O2.200601-208012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
54,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.002,ocn,pop.h,STF_O2,208101-210012,2,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.002.pop.h.STF_O2.208101-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.002.pop.h.STF_O2.208101-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
55,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.001,ocn,pop.h,STF_O2,208101-210012,1,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.001.pop.h.STF_O2.208101-210012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.001.pop.h.STF_O2.208101-210012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
56,SAMPLE-DATA:posix:./tests/sample_data,posix,True,RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.001,ocn,pop.h,STF_O2,200601-208012,1,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.001.pop.h.STF_O2.200601-208012.nc,b.e11.BRCP85C5CNBDRD.f09_g16.001.pop.h.STF_O2.200601-208012.nc,./tests/sample_data/cesm-le/,,,1,True,POP_gx1v6
57,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.105,ocn,pop.h,STF_O2,192001-200512,105,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.105.pop.h.STF_O2.192001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.105.pop.h.STF_O2.192001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
58,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.104,ocn,pop.h,STF_O2,192001-200512,104,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.104.pop.h.STF_O2.192001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.104.pop.h.STF_O2.192001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
59,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.103,ocn,pop.h,STF_O2,192001-200512,103,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.103.pop.h.STF_O2.192001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.103.pop.h.STF_O2.192001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
60,SAMPLE-DATA:posix:./tests/sample_data,posix,True,20C,b.e11.B20TRC5CNBDRD.f09_g16.102,ocn,pop.h,STF_O2,192001-200512,102,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.102.pop.h.STF_O2.192001-200512.nc,b.e11.B20TRC5CNBDRD.f09_g16.102.pop.h.STF_O2.192001-200512.nc,./tests/sample_data/cesm-le/,,,0,True,POP_gx1v6
