activity_id,institution_id,source_id,experiment_id,member_id,table_id,variable_id,grid_label,path,direct_access,resource_type,data_format
CMIP,AWI,AWI-CM-1-1-MR,1pctCO2,r1i1p1f1,Amon,ta,gn,gs://cmip6/CMIP/AWI/AWI-CM-1-1-MR/1pctCO2/r1i1p1f1/Amon/ta/gn/,True,gs,zarr
CMIP,AWI,AWI-CM-1-1-MR,1pctCO2,r1i1p1f1,Amon,ua,gn,gs://cmip6/CMIP/AWI/AWI-CM-1-1-MR/1pctCO2/r1i1p1f1/Amon/ua/gn/,True,gs,zarr
CMIP,AWI,AWI-CM-1-1-MR,1pctCO2,r1i1p1f1,Amon,va,gn,gs://cmip6/CMIP/AWI/AWI-CM-1-1-MR/1pctCO2/r1i1p1f1/Amon/va/gn/,True,gs,zarr
DCPP,CCCma,CanESM5,dcppA-hindcast,s2001-r2i1p2f1,Amon,tas,gn,gs://cmip6/DCPP/CCCma/CanESM5/dcppA-hindcast/s2001-r2i1p2f1/Amon/tas/gn/,True,gs,zarr
DCPP,CCCma,CanESM5,dcppA-hindcast,s2001-r3i1p2f1,Amon,tas,gn,gs://cmip6/DCPP/CCCma/CanESM5/dcppA-hindcast/s2001-r3i1p2f1/Amon/tas/gn/,True,gs,zarr
DCPP,CCCma,CanESM5,dcppA-hindcast,s2001-r4i1p2f1,Amon,tas,gn,gs://cmip6/DCPP/CCCma/CanESM5/dcppA-hindcast/s2001-r4i1p2f1/Amon/tas/gn/,True,gs,zarr
DCPP,CCCma,CanESM5,dcppA-hindcast,s2001-r5i1p2f1,Amon,tas,gn,gs://cmip6/DCPP/CCCma/CanESM5/dcppA-hindcast/s2001-r5i1p2f1/Amon/tas/gn/,True,gs,zarr
DCPP,CCCma,CanESM5,dcppA-hindcast,s2001-r6i1p2f1,Amon,tas,gn,gs://cmip6/DCPP/CCCma/CanESM5/dcppA-hindcast/s2001-r6i1p2f1/Amon/tas/gn/,True,gs,zarr
DCPP,CCCma,CanESM5,dcppA-hindcast,s2001-r7i1p2f1,Amon,tas,gn,gs://cmip6/DCPP/CCCma/CanESM5/dcppA-hindcast/s2001-r7i1p2f1/Amon/tas/gn/,True,gs,zarr
DCPP,CCCma,CanESM5,dcppA-hindcast,s2001-r8i1p2f1,Amon,tas,gn,gs://cmip6/DCPP/CCCma/CanESM5/dcppA-hindcast/s2001-r8i1p2f1/Amon/tas/gn/,True,gs,zarr
DCPP,CCCma,CanESM5,dcppA-hindcast,s2001-r9i1p2f1,Amon,tas,gn,gs://cmip6/DCPP/CCCma/CanESM5/dcppA-hindcast/s2001-r9i1p2f1/Amon/tas/gn/,True,gs,zarr
DCPP,CCCma,CanESM5,dcppA-hindcast,s2002-r10i1p2f1,Amon,tas,gn,gs://cmip6/DCPP/CCCma/CanESM5/dcppA-hindcast/s2002-r10i1p2f1/Amon/tas/gn/,True,gs,zarr
DCPP,CCCma,CanESM5,dcppA-hindcast,s2002-r1i1p2f1,Amon,tas,gn,gs://cmip6/DCPP/CCCma/CanESM5/dcppA-hindcast/s2002-r1i1p2f1/Amon/tas/gn/,True,gs,zarr
DCPP,CCCma,CanESM5,dcppA-hindcast,s2002-r2i1p2f1,Amon,tas,gn,gs://cmip6/DCPP/CCCma/CanESM5/dcppA-hindcast/s2002-r2i1p2f1/Amon/tas/gn/,True,gs,zarr
DCPP,CCCma,CanESM5,dcppA-hindcast,s2002-r3i1p2f1,Amon,tas,gn,gs://cmip6/DCPP/CCCma/CanESM5/dcppA-hindcast/s2002-r3i1p2f1/Amon/tas/gn/,True,gs,zarr
DCPP,CCCma,CanESM5,dcppA-hindcast,s2002-r4i1p2f1,Amon,tas,gn,gs://cmip6/DCPP/CCCma/CanESM5/dcppA-hindcast/s2002-r4i1p2f1/Amon/tas/gn/,True,gs,zarr
DCPP,CCCma,CanESM5,dcppA-hindcast,s2002-r5i1p2f1,Amon,tas,gn,gs://cmip6/DCPP/CCCma/CanESM5/dcppA-hindcast/s2002-r5i1p2f1/Amon/tas/gn/,True,gs,zarr
DCPP,CCCma,CanESM5,dcppA-hindcast,s2002-r6i1p2f1,Amon,tas,gn,gs://cmip6/DCPP/CCCma/CanESM5/dcppA-hindcast/s2002-r6i1p2f1/Amon/tas/gn/,True,gs,zarr
DCPP,CCCma,CanESM5,dcppA-hindcast,s2002-r7i1p2f1,Amon,tas,gn,gs://cmip6/DCPP/CCCma/CanESM5/dcppA-hindcast/s2002-r7i1p2f1/Amon/tas/gn/,True,gs,zarr
