,resource,resource_type,direct_access,experiment,case,component,stream,date_range,ensemble,file_fullpath,file_basename,file_dirname,ctrl_branch_year,year_offset,sequence_order,grid
10,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20380101-20381231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20380101_20381231.nc,rcp850001_mpiom_data_moc_mm_20380101_20381231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
11,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20510101-20511231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20510101_20511231.nc,rcp850001_mpiom_data_3d_mm_20510101_20511231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
12,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20960101-20961231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20960101_20961231.nc,rcp850001_mpiom_data_3d_mm_20960101_20961231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
13,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20260101-20261231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20260101_20261231.nc,rcp850001_mpiom_timeser_mm_20260101_20261231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
14,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20620101-20621231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20620101_20621231.nc,rcp850001_mpiom_monitoring_ym_20620101_20621231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
15,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20320101-20321231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20320101_20321231.nc,rcp850001_mpiom_timeser_mm_20320101_20321231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
16,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20110101-20111231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20110101_20111231.nc,rcp850001_mpiom_data_moc_mm_20110101_20111231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
17,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20060101-20061231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20060101_20061231.nc,rcp850001_mpiom_data_3d_mm_20060101_20061231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
18,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20170101-20171231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20170101_20171231.nc,rcp850001_mpiom_data_moc_mm_20170101_20171231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
19,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20500101-20501231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20500101_20501231.nc,rcp850001_mpiom_monitoring_ym_20500101_20501231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
20,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20130101-20131231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20130101_20131231.nc,rcp850001_mpiom_data_2d_mm_20130101_20131231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
21,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20610101-20611231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20610101_20611231.nc,rcp850001_mpiom_data_2d_mm_20610101_20611231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
22,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20180101-20181231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20180101_20181231.nc,rcp850001_mpiom_timeser_mm_20180101_20181231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
23,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20250101-20251231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20250101_20251231.nc,rcp850001_mpiom_monitoring_ym_20250101_20251231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
24,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20170101-20171231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20170101_20171231.nc,rcp850001_mpiom_data_3d_mm_20170101_20171231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
25,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20650101-20651231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20650101_20651231.nc,rcp850001_mpiom_data_3d_mm_20650101_20651231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
26,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20420101-20421231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20420101_20421231.nc,rcp850001_mpiom_data_2d_mm_20420101_20421231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
27,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20240101-20241231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20240101_20241231.nc,rcp850001_mpiom_data_2d_mm_20240101_20241231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
28,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20110101-20111231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20110101_20111231.nc,rcp850001_mpiom_data_2d_mm_20110101_20111231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
29,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20830101-20831231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20830101_20831231.nc,rcp850001_mpiom_monitoring_ym_20830101_20831231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
30,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20940101-20941231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20940101_20941231.nc,rcp850001_mpiom_monitoring_ym_20940101_20941231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
31,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20090101-20091231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20090101_20091231.nc,rcp850001_mpiom_data_3d_mm_20090101_20091231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
32,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20790101-20791231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20790101_20791231.nc,rcp850001_mpiom_data_moc_mm_20790101_20791231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
33,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20850101-20851231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20850101_20851231.nc,rcp850001_mpiom_data_moc_mm_20850101_20851231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
34,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20400101-20401231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20400101_20401231.nc,rcp850001_mpiom_data_3d_mm_20400101_20401231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
35,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20170101-20171231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20170101_20171231.nc,rcp850001_mpiom_monitoring_ym_20170101_20171231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
36,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20720101-20721231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20720101_20721231.nc,rcp850001_mpiom_timeser_mm_20720101_20721231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
37,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20160101-20161231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20160101_20161231.nc,rcp850001_mpiom_monitoring_ym_20160101_20161231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
38,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20860101-20861231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20860101_20861231.nc,rcp850001_mpiom_timeser_mm_20860101_20861231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
39,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20580101-20581231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20580101_20581231.nc,rcp850001_mpiom_data_2d_mm_20580101_20581231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
40,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20240101-20241231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20240101_20241231.nc,rcp850001_mpiom_data_moc_mm_20240101_20241231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
41,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20600101-20601231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20600101_20601231.nc,rcp850001_mpiom_monitoring_ym_20600101_20601231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
42,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20760101-20761231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20760101_20761231.nc,rcp850001_mpiom_monitoring_ym_20760101_20761231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
43,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20710101-20711231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20710101_20711231.nc,rcp850001_mpiom_data_3d_mm_20710101_20711231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
44,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20650101-20651231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20650101_20651231.nc,rcp850001_mpiom_monitoring_ym_20650101_20651231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
45,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20290101-20291231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20290101_20291231.nc,rcp850001_mpiom_data_3d_mm_20290101_20291231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
46,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20810101-20811231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20810101_20811231.nc,rcp850001_mpiom_data_2d_mm_20810101_20811231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
47,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20520101-20521231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20520101_20521231.nc,rcp850001_mpiom_data_moc_mm_20520101_20521231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
48,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20910101-20911231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20910101_20911231.nc,rcp850001_mpiom_monitoring_ym_20910101_20911231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
49,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20640101-20641231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20640101_20641231.nc,rcp850001_mpiom_data_moc_mm_20640101_20641231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
50,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20800101-20801231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20800101_20801231.nc,rcp850001_mpiom_data_3d_mm_20800101_20801231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
51,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20530101-20531231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20530101_20531231.nc,rcp850001_mpiom_data_moc_mm_20530101_20531231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
52,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20100101-20101231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20100101_20101231.nc,rcp850001_mpiom_timeser_mm_20100101_20101231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
53,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20860101-20861231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20860101_20861231.nc,rcp850001_mpiom_monitoring_ym_20860101_20861231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
54,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20160101-20161231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20160101_20161231.nc,rcp850001_mpiom_data_moc_mm_20160101_20161231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
55,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20770101-20771231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20770101_20771231.nc,rcp850001_mpiom_monitoring_ym_20770101_20771231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
56,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20840101-20841231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20840101_20841231.nc,rcp850001_mpiom_timeser_mm_20840101_20841231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
57,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20970101-20971231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20970101_20971231.nc,rcp850001_mpiom_data_2d_mm_20970101_20971231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
58,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20260101-20261231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20260101_20261231.nc,rcp850001_mpiom_data_3d_mm_20260101_20261231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
59,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20130101-20131231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20130101_20131231.nc,rcp850001_mpiom_timeser_mm_20130101_20131231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
60,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20650101-20651231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20650101_20651231.nc,rcp850001_mpiom_timeser_mm_20650101_20651231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
61,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20710101-20711231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20710101_20711231.nc,rcp850001_mpiom_data_moc_mm_20710101_20711231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
62,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20320101-20321231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20320101_20321231.nc,rcp850001_mpiom_monitoring_ym_20320101_20321231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
63,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20560101-20561231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20560101_20561231.nc,rcp850001_mpiom_data_moc_mm_20560101_20561231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
64,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20250101-20251231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20250101_20251231.nc,rcp850001_mpiom_data_moc_mm_20250101_20251231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
65,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20530101-20531231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20530101_20531231.nc,rcp850001_mpiom_monitoring_ym_20530101_20531231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
66,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20890101-20891231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20890101_20891231.nc,rcp850001_mpiom_data_2d_mm_20890101_20891231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
67,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20220101-20221231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20220101_20221231.nc,rcp850001_mpiom_data_3d_mm_20220101_20221231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
68,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_moc_mm,20510101-20511231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_moc_mm_20510101_20511231.nc,rcp850001_mpiom_data_moc_mm_20510101_20511231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
69,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20850101-20851231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20850101_20851231.nc,rcp850001_mpiom_data_3d_mm_20850101_20851231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
70,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,monitoring_ym,20270101-20271231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_monitoring_ym_20270101_20271231.nc,rcp850001_mpiom_monitoring_ym_20270101_20271231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
71,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20140101-20141231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20140101_20141231.nc,rcp850001_mpiom_data_3d_mm_20140101_20141231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
72,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20830101-20831231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20830101_20831231.nc,rcp850001_mpiom_timeser_mm_20830101_20831231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
73,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20900101-20901231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20900101_20901231.nc,rcp850001_mpiom_data_3d_mm_20900101_20901231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
