,resource,resource_type,direct_access,experiment,case,component,stream,variable,date_range,ensemble,files,files_basename,files_dirname,ctrl_branch_year,year_offset,sequence_order,has_ocean_bgc,grid
14,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h1,fswdn_d_nh,02490101-03161231,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h1.fswdn_d_nh.02490101-03161231.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h1.fswdn_d_nh.02490101-03161231.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
15,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h1,fswdn_d_sh,02490101-03161231,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h1.fswdn_d_sh.02490101-03161231.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h1.fswdn_d_sh.02490101-03161231.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
16,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h1,FYarea_d_nh,02490101-03161231,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h1.FYarea_d_nh.02490101-03161231.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h1.FYarea_d_nh.02490101-03161231.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
17,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h1,FYarea_d_sh,02490101-03161231,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h1.FYarea_d_sh.02490101-03161231.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h1.FYarea_d_sh.02490101-03161231.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
18,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h1,hi_d_nh,02490101-03161231,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h1.hi_d_nh.02490101-03161231.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h1.hi_d_nh.02490101-03161231.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
19,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h1,hi_d_sh,02490101-03161231,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h1.hi_d_sh.02490101-03161231.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h1.hi_d_sh.02490101-03161231.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
20,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h1,hisnap_d_nh,02490101-03161231,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h1.hisnap_d_nh.02490101-03161231.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h1.hisnap_d_nh.02490101-03161231.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
21,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h1,hisnap_d_sh,02490101-03161231,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h1.hisnap_d_sh.02490101-03161231.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h1.hisnap_d_sh.02490101-03161231.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
22,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h1,hs_d_nh,02490101-03161231,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h1.hs_d_nh.02490101-03161231.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h1.hs_d_nh.02490101-03161231.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
23,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h1,hs_d_sh,02490101-03161231,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h1.hs_d_sh.02490101-03161231.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h1.hs_d_sh.02490101-03161231.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
24,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,aeroiceint001_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aeroiceint001_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aeroiceint001_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
25,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,aeroiceint001_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aeroiceint001_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aeroiceint001_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
26,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,aeroiceint002_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aeroiceint002_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aeroiceint002_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
27,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,aeroiceint002_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aeroiceint002_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aeroiceint002_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
28,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,aeroiceint003_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aeroiceint003_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aeroiceint003_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
29,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,aeroiceint003_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aeroiceint003_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aeroiceint003_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
30,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,aeroicessl001_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aeroicessl001_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aeroicessl001_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
31,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,aeroicessl001_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aeroicessl001_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aeroicessl001_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
32,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,aeroicessl002_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aeroicessl002_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aeroicessl002_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
33,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,aeroicessl002_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aeroicessl002_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aeroicessl002_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
34,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,aeroicessl003_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aeroicessl003_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aeroicessl003_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
35,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,aeroicessl003_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aeroicessl003_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aeroicessl003_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
36,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,aerosnoint001_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aerosnoint001_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aerosnoint001_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
37,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,aerosnoint001_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aerosnoint001_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aerosnoint001_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
38,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,aerosnoint002_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aerosnoint002_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aerosnoint002_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
39,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,aerosnoint002_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aerosnoint002_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aerosnoint002_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
40,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,aerosnoint003_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aerosnoint003_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aerosnoint003_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
41,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,aerosnoint003_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aerosnoint003_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aerosnoint003_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
42,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,aerosnossl001_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aerosnossl001_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aerosnossl001_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
43,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,aerosnossl001_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aerosnossl001_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aerosnossl001_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
44,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,aerosnossl002_nh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aerosnossl002_nh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aerosnossl002_nh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
45,TEST-LIST:input-file:tests/intake-cesm-test-filelist,input-file,False,g.e11_LENS.GECOIAF.T62_g16.009,g.e11_LENS.GECOIAF.T62_g16.009,ice,cice.h,aerosnossl002_sh,024901-031612,0,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aerosnossl002_sh.024901-031612.nc,g.e11_LENS.GECOIAF.T62_g16.009.cice.h.aerosnossl002_sh.024901-031612.nc,/glade/p/cesm/community/CESM-DPLE/CESM-DPLE_POPCICEhindcast/,,1699,0,,
