experiment,case,component,stream,variable,member_id,path
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.200001-209912.nc
CTRL,b.e11.B1850C5CN.f09_g16.005,ocn,pop.h,STF_O2,5,./tests/sample_data/cesm-le/b.e11.B1850C5CN.f09_g16.005.pop.h.STF_O2.210001-220012.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.001,ocn,pop.h,SHF,1,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.001.pop.h.SHF.185001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.001,ocn,pop.h,STF_O2,1,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.001.pop.h.STF_O2.185001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.002,ocn,pop.h,SHF,2,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.002.pop.h.SHF.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.002,ocn,pop.h,STF_O2,2,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.002.pop.h.STF_O2.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.009,ocn,pop.h,SHF,9,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.009.pop.h.SHF.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.009,ocn,pop.h,STF_O2,9,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.009.pop.h.STF_O2.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.010,ocn,pop.h,SHF,10,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.010.pop.h.SHF.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.010,ocn,pop.h,STF_O2,10,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.010.pop.h.STF_O2.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.011,ocn,pop.h,SHF,11,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.011.pop.h.SHF.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.011,ocn,pop.h,STF_O2,11,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.011.pop.h.STF_O2.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.012,ocn,pop.h,SHF,12,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.012.pop.h.SHF.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.012,ocn,pop.h,STF_O2,12,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.012.pop.h.STF_O2.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.013,ocn,pop.h,SHF,13,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.013.pop.h.SHF.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.013,ocn,pop.h,STF_O2,13,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.013.pop.h.STF_O2.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.014,ocn,pop.h,SHF,14,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.014.pop.h.SHF.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.014,ocn,pop.h,STF_O2,14,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.014.pop.h.STF_O2.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.015,ocn,pop.h,SHF,15,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.015.pop.h.SHF.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.015,ocn,pop.h,STF_O2,15,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.015.pop.h.STF_O2.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.016,ocn,pop.h,SHF,16,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.016.pop.h.SHF.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.016,ocn,pop.h,STF_O2,16,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.016.pop.h.STF_O2.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.017,ocn,pop.h,SHF,17,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.017.pop.h.SHF.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.017,ocn,pop.h,STF_O2,17,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.017.pop.h.STF_O2.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.018,ocn,pop.h,SHF,18,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.018.pop.h.SHF.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.018,ocn,pop.h,STF_O2,18,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.018.pop.h.STF_O2.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.019,ocn,pop.h,SHF,19,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.019.pop.h.SHF.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.019,ocn,pop.h,STF_O2,19,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.019.pop.h.STF_O2.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.020,ocn,pop.h,SHF,20,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.020.pop.h.SHF.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.020,ocn,pop.h,STF_O2,20,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.020.pop.h.STF_O2.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.021,ocn,pop.h,SHF,21,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.021.pop.h.SHF.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.021,ocn,pop.h,STF_O2,21,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.021.pop.h.STF_O2.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.022,ocn,pop.h,SHF,22,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.022.pop.h.SHF.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.022,ocn,pop.h,STF_O2,22,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.022.pop.h.STF_O2.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.023,ocn,pop.h,SHF,23,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.023.pop.h.SHF.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.023,ocn,pop.h,STF_O2,23,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.023.pop.h.STF_O2.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.024,ocn,pop.h,SHF,24,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.024.pop.h.SHF.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.024,ocn,pop.h,STF_O2,24,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.024.pop.h.STF_O2.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.026,ocn,pop.h,SHF,26,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.026.pop.h.SHF.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.026,ocn,pop.h,STF_O2,26,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.026.pop.h.STF_O2.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.027,ocn,pop.h,SHF,27,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.027.pop.h.SHF.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.027,ocn,pop.h,STF_O2,27,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.027.pop.h.STF_O2.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.028,ocn,pop.h,SHF,28,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.028.pop.h.SHF.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.028,ocn,pop.h,STF_O2,28,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.028.pop.h.STF_O2.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.029,ocn,pop.h,SHF,29,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.029.pop.h.SHF.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.029,ocn,pop.h,STF_O2,29,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.029.pop.h.STF_O2.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.030,ocn,pop.h,SHF,30,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.030.pop.h.SHF.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.030,ocn,pop.h,STF_O2,30,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.030.pop.h.STF_O2.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.031,ocn,pop.h,SHF,31,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.031.pop.h.SHF.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.031,ocn,pop.h,STF_O2,31,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.031.pop.h.STF_O2.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.032,ocn,pop.h,SHF,32,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.032.pop.h.SHF.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.032,ocn,pop.h,STF_O2,32,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.032.pop.h.STF_O2.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.034,ocn,pop.h,SHF,34,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.034.pop.h.SHF.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.034,ocn,pop.h,STF_O2,34,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.034.pop.h.STF_O2.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.035,ocn,pop.h,SHF,35,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.035.pop.h.SHF.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.035,ocn,pop.h,STF_O2,35,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.035.pop.h.STF_O2.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.101,ocn,pop.h,SHF,101,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.101.pop.h.SHF.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.101,ocn,pop.h,STF_O2,101,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.101.pop.h.STF_O2.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.102,ocn,pop.h,SHF,102,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.102.pop.h.SHF.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.102,ocn,pop.h,STF_O2,102,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.102.pop.h.STF_O2.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.103,ocn,pop.h,SHF,103,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.103.pop.h.SHF.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.103,ocn,pop.h,STF_O2,103,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.103.pop.h.STF_O2.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.104,ocn,pop.h,SHF,104,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.104.pop.h.SHF.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.104,ocn,pop.h,STF_O2,104,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.104.pop.h.STF_O2.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.105,ocn,pop.h,SHF,105,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.105.pop.h.SHF.192001-200512.nc
20C,b.e11.B20TRC5CNBDRD.f09_g16.105,ocn,pop.h,STF_O2,105,./tests/sample_data/cesm-le/b.e11.B20TRC5CNBDRD.f09_g16.105.pop.h.STF_O2.192001-200512.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.001,ocn,pop.h,SHF,1,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.001.pop.h.SHF.200601-208012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.001,ocn,pop.h,SHF,1,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.001.pop.h.SHF.208101-210012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.001,ocn,pop.h,STF_O2,1,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.001.pop.h.STF_O2.200601-208012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.001,ocn,pop.h,STF_O2,1,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.001.pop.h.STF_O2.208101-210012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.002,ocn,pop.h,SHF,2,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.002.pop.h.SHF.200601-208012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.002,ocn,pop.h,SHF,2,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.002.pop.h.SHF.208101-210012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.002,ocn,pop.h,STF_O2,2,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.002.pop.h.STF_O2.200601-208012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.002,ocn,pop.h,STF_O2,2,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.002.pop.h.STF_O2.208101-210012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.009,ocn,pop.h,SHF,9,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.009.pop.h.SHF.200601-208012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.009,ocn,pop.h,SHF,9,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.009.pop.h.SHF.208101-210012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.009,ocn,pop.h,STF_O2,9,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.009.pop.h.STF_O2.200601-208012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.009,ocn,pop.h,STF_O2,9,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.009.pop.h.STF_O2.208101-210012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.010,ocn,pop.h,SHF,10,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.010.pop.h.SHF.200601-208012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.010,ocn,pop.h,SHF,10,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.010.pop.h.SHF.208101-210012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.010,ocn,pop.h,STF_O2,10,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.010.pop.h.STF_O2.200601-208012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.010,ocn,pop.h,STF_O2,10,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.010.pop.h.STF_O2.208101-210012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.011,ocn,pop.h,SHF,11,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.011.pop.h.SHF.200601-208012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.011,ocn,pop.h,SHF,11,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.011.pop.h.SHF.208101-210012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.011,ocn,pop.h,STF_O2,11,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.011.pop.h.STF_O2.200601-208012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.011,ocn,pop.h,STF_O2,11,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.011.pop.h.STF_O2.208101-210012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.012,ocn,pop.h,SHF,12,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.012.pop.h.SHF.200601-208012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.012,ocn,pop.h,SHF,12,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.012.pop.h.SHF.208101-210012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.012,ocn,pop.h,STF_O2,12,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.012.pop.h.STF_O2.200601-208012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.012,ocn,pop.h,STF_O2,12,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.012.pop.h.STF_O2.208101-210012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.013,ocn,pop.h,SHF,13,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.013.pop.h.SHF.200601-208012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.013,ocn,pop.h,SHF,13,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.013.pop.h.SHF.208101-210012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.013,ocn,pop.h,STF_O2,13,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.013.pop.h.STF_O2.200601-208012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.013,ocn,pop.h,STF_O2,13,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.013.pop.h.STF_O2.208101-210012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.014,ocn,pop.h,SHF,14,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.014.pop.h.SHF.200601-208012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.014,ocn,pop.h,SHF,14,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.014.pop.h.SHF.208101-210012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.014,ocn,pop.h,STF_O2,14,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.014.pop.h.STF_O2.200601-208012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.014,ocn,pop.h,STF_O2,14,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.014.pop.h.STF_O2.208101-210012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.015,ocn,pop.h,SHF,15,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.015.pop.h.SHF.200601-208012.nc
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.015,ocn,pop.h,SHF,15,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.015.pop.h.SHF.208101-210012.nc
