,activity_id,experiment_id,file_basename,file_dirname,file_fullpath,grid_label,institution_id,member_id,mip_era,source_id,table_id,time_range,variable_id,version
10,CMIP,piControl,landCoverFrac_Lmon_IPSL-CM6A-LR_piControl_r1i1p1f1_gr_185001-234912.nc,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/piControl/r1i1p1f1/Lmon/landCoverFrac/gr/v20180802/landCoverFrac,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/piControl/r1i1p1f1/Lmon/landCoverFrac/gr/v20180802/landCoverFrac/landCoverFrac_Lmon_IPSL-CM6A-LR_piControl_r1i1p1f1_gr_185001-234912.nc,gr,IPSL,r1i1p1f1,CMIP6,IPSL-CM6A-LR,Lmon,185001-234912,landCoverFrac,v20180802
11,CMIP,piControl,mrso_Lmon_IPSL-CM6A-LR_piControl_r1i1p1f1_gr_185001-234912.nc,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/piControl/r1i1p1f1/Lmon/mrso/gr/v20180802/mrso,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/piControl/r1i1p1f1/Lmon/mrso/gr/v20180802/mrso/mrso_Lmon_IPSL-CM6A-LR_piControl_r1i1p1f1_gr_185001-234912.nc,gr,IPSL,r1i1p1f1,CMIP6,IPSL-CM6A-LR,Lmon,185001-234912,mrso,v20180802
12,CMIP,piControl,gpp_Lmon_IPSL-CM6A-LR_piControl_r1i1p1f1_gr_185001-234912.nc,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/piControl/r1i1p1f1/Lmon/gpp/gr/v20180802/gpp,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/piControl/r1i1p1f1/Lmon/gpp/gr/v20180802/gpp/gpp_Lmon_IPSL-CM6A-LR_piControl_r1i1p1f1_gr_185001-234912.nc,gr,IPSL,r1i1p1f1,CMIP6,IPSL-CM6A-LR,Lmon,185001-234912,gpp,v20180802
13,CMIP,piControl,residualFrac_Lmon_IPSL-CM6A-LR_piControl_r1i1p1f1_gr_185001-234912.nc,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/piControl/r1i1p1f1/Lmon/residualFrac/gr/v20180802/residualFrac,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/piControl/r1i1p1f1/Lmon/residualFrac/gr/v20180802/residualFrac/residualFrac_Lmon_IPSL-CM6A-LR_piControl_r1i1p1f1_gr_185001-234912.nc,gr,IPSL,r1i1p1f1,CMIP6,IPSL-CM6A-LR,Lmon,185001-234912,residualFrac,v20180802
14,CMIP,piControl,evspsblveg_Lmon_IPSL-CM6A-LR_piControl_r1i1p1f1_gr_185001-234912.nc,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/piControl/r1i1p1f1/Lmon/evspsblveg/gr/v20180802/evspsblveg,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/piControl/r1i1p1f1/Lmon/evspsblveg/gr/v20180802/evspsblveg/evspsblveg_Lmon_IPSL-CM6A-LR_piControl_r1i1p1f1_gr_185001-234912.nc,gr,IPSL,r1i1p1f1,CMIP6,IPSL-CM6A-LR,Lmon,185001-234912,evspsblveg,v20180802
15,CMIP,historical,prsn_Omon_IPSL-CM6A-LR_historical_r21i1p1f1_gr_185001-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r21i1p1f1/Omon/prsn/gr/v20180803/prsn,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r21i1p1f1/Omon/prsn/gr/v20180803/prsn/prsn_Omon_IPSL-CM6A-LR_historical_r21i1p1f1_gr_185001-201412.nc,gr,IPSL,r21i1p1f1,CMIP6,IPSL-CM6A-LR,Omon,185001-201412,prsn,v20180803
16,CMIP,historical,prsn_Amon_IPSL-CM6A-LR_historical_r9i1p1f1_gr_185001-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r9i1p1f1/Amon/prsn/gr/v20180803/prsn,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r9i1p1f1/Amon/prsn/gr/v20180803/prsn/prsn_Amon_IPSL-CM6A-LR_historical_r9i1p1f1_gr_185001-201412.nc,gr,IPSL,r9i1p1f1,CMIP6,IPSL-CM6A-LR,Amon,185001-201412,prsn,v20180803
17,CMIP,historical,prra_Omon_IPSL-CM6A-LR_historical_r15i1p1f1_gr_185001-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r15i1p1f1/Omon/prra/gr/v20180803/prra,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r15i1p1f1/Omon/prra/gr/v20180803/prra/prra_Omon_IPSL-CM6A-LR_historical_r15i1p1f1_gr_185001-201412.nc,gr,IPSL,r15i1p1f1,CMIP6,IPSL-CM6A-LR,Omon,185001-201412,prra,v20180803
18,CMIP,historical,prra_Omon_IPSL-CM6A-LR_historical_r3i1p1f1_gr_185001-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r3i1p1f1/Omon/prra/gr/v20180803/prra,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r3i1p1f1/Omon/prra/gr/v20180803/prra/prra_Omon_IPSL-CM6A-LR_historical_r3i1p1f1_gr_185001-201412.nc,gr,IPSL,r3i1p1f1,CMIP6,IPSL-CM6A-LR,Omon,185001-201412,prra,v20180803
19,CMIP,historical,prsn_Omon_IPSL-CM6A-LR_historical_r23i1p1f1_gr_185001-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r23i1p1f1/Omon/prsn/gr/v20180803/prsn,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r23i1p1f1/Omon/prsn/gr/v20180803/prsn/prsn_Omon_IPSL-CM6A-LR_historical_r23i1p1f1_gr_185001-201412.nc,gr,IPSL,r23i1p1f1,CMIP6,IPSL-CM6A-LR,Omon,185001-201412,prsn,v20180803
20,CMIP,historical,prra_Omon_IPSL-CM6A-LR_historical_r7i1p1f1_gr_185001-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r7i1p1f1/Omon/prra/gr/v20180803/prra,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r7i1p1f1/Omon/prra/gr/v20180803/prra/prra_Omon_IPSL-CM6A-LR_historical_r7i1p1f1_gr_185001-201412.nc,gr,IPSL,r7i1p1f1,CMIP6,IPSL-CM6A-LR,Omon,185001-201412,prra,v20180803
21,CMIP,historical,prra_Omon_IPSL-CM6A-LR_historical_r31i1p1f1_gr_185001-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r31i1p1f1/Omon/prra/gr/v20180803/prra,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r31i1p1f1/Omon/prra/gr/v20180803/prra/prra_Omon_IPSL-CM6A-LR_historical_r31i1p1f1_gr_185001-201412.nc,gr,IPSL,r31i1p1f1,CMIP6,IPSL-CM6A-LR,Omon,185001-201412,prra,v20180803
22,CMIP,historical,tasmax_Amon_IPSL-CM6A-LR_historical_r18i1p1f1_gr_185001-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r18i1p1f1/Amon/tasmax/gr/v20180803/tasmax,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r18i1p1f1/Amon/tasmax/gr/v20180803/tasmax/tasmax_Amon_IPSL-CM6A-LR_historical_r18i1p1f1_gr_185001-201412.nc,gr,IPSL,r18i1p1f1,CMIP6,IPSL-CM6A-LR,Amon,185001-201412,tasmax,v20180803
23,CMIP,historical,prsn_Amon_IPSL-CM6A-LR_historical_r24i1p1f1_gr_185001-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r24i1p1f1/Amon/prsn/gr/v20180803/prsn,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r24i1p1f1/Amon/prsn/gr/v20180803/prsn/prsn_Amon_IPSL-CM6A-LR_historical_r24i1p1f1_gr_185001-201412.nc,gr,IPSL,r24i1p1f1,CMIP6,IPSL-CM6A-LR,Amon,185001-201412,prsn,v20180803
24,CMIP,historical,prsn_Omon_IPSL-CM6A-LR_historical_r6i1p1f1_gr_185001-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r6i1p1f1/Omon/prsn/gr/v20180803/prsn,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r6i1p1f1/Omon/prsn/gr/v20180803/prsn/prsn_Omon_IPSL-CM6A-LR_historical_r6i1p1f1_gr_185001-201412.nc,gr,IPSL,r6i1p1f1,CMIP6,IPSL-CM6A-LR,Omon,185001-201412,prsn,v20180803
25,CMIP,historical,prra_Omon_IPSL-CM6A-LR_historical_r22i1p1f1_gr_185001-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r22i1p1f1/Omon/prra/gr/v20180803/prra,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/historical/r22i1p1f1/Omon/prra/gr/v20180803/prra/prra_Omon_IPSL-CM6A-LR_historical_r22i1p1f1_gr_185001-201412.nc,gr,IPSL,r22i1p1f1,CMIP6,IPSL-CM6A-LR,Omon,185001-201412,prra,v20180803
26,CMIP,piControl,mrso_Lmon_CNRM-CM6-1_piControl_r1i1p1f2_gr_185001-234912.nc,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/piControl/r1i1p1f2/Lmon/mrso/gr/v20180814/mrso,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/piControl/r1i1p1f2/Lmon/mrso/gr/v20180814/mrso/mrso_Lmon_CNRM-CM6-1_piControl_r1i1p1f2_gr_185001-234912.nc,gr,CNRM-CERFACS,r1i1p1f2,CMIP6,CNRM-CM6-1,Lmon,185001-234912,mrso,v20180814
27,CMIP,piControl,gpp_Lmon_CNRM-CM6-1_piControl_r1i1p1f2_gr_185001-234912.nc,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/piControl/r1i1p1f2/Lmon/gpp/gr/v20180814/gpp,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/piControl/r1i1p1f2/Lmon/gpp/gr/v20180814/gpp/gpp_Lmon_CNRM-CM6-1_piControl_r1i1p1f2_gr_185001-234912.nc,gr,CNRM-CERFACS,r1i1p1f2,CMIP6,CNRM-CM6-1,Lmon,185001-234912,gpp,v20180814
28,CMIP,piControl,landCoverFrac_Lmon_CNRM-CM6-1_piControl_r1i1p1f2_gr_185001-234912.nc,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/piControl/r1i1p1f2/Lmon/landCoverFrac/gr/v20180814/landCoverFrac,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/piControl/r1i1p1f2/Lmon/landCoverFrac/gr/v20180814/landCoverFrac/landCoverFrac_Lmon_CNRM-CM6-1_piControl_r1i1p1f2_gr_185001-234912.nc,gr,CNRM-CERFACS,r1i1p1f2,CMIP6,CNRM-CM6-1,Lmon,185001-234912,landCoverFrac,v20180814
29,CMIP,piControl,mrso_Lmon_piControl_GISS-E2-1-G_r1i1p1f1_gn_495101-500012.nc,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/piControl/r1i1p1f1/Lmon/mrso/gn/v20180824/mrso,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/piControl/r1i1p1f1/Lmon/mrso/gn/v20180824/mrso/mrso_Lmon_piControl_GISS-E2-1-G_r1i1p1f1_gn_495101-500012.nc,gn,NASA-GISS,r1i1p1f1,CMIP6,GISS-E2-1-G,Lmon,495101-500012,mrso,v20180824
30,CMIP,piControl,mrfso_Lmon_piControl_GISS-E2-1-G_r1i1p1f1_gn_495101-500012.nc,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/piControl/r1i1p1f1/Lmon/mrfso/gn/v20180824/mrfso,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/piControl/r1i1p1f1/Lmon/mrfso/gn/v20180824/mrfso/mrfso_Lmon_piControl_GISS-E2-1-G_r1i1p1f1_gn_495101-500012.nc,gn,NASA-GISS,r1i1p1f1,CMIP6,GISS-E2-1-G,Lmon,495101-500012,mrfso,v20180824
31,CMIP,historical,prsn_Amon_historical_GISS-E2-1-G_r5i1p1f1_gn_200101-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r5i1p1f1/Amon/prsn/gn/v20180828/prsn,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r5i1p1f1/Amon/prsn/gn/v20180828/prsn/prsn_Amon_historical_GISS-E2-1-G_r5i1p1f1_gn_200101-201412.nc,gn,NASA-GISS,r5i1p1f1,CMIP6,GISS-E2-1-G,Amon,200101-201412,prsn,v20180828
32,CMIP,historical,prra_Omon_historical_GISS-E2-1-G_r10i1p1f1_gn_200101-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r10i1p1f1/Omon/prra/gn/v20180830/prra,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r10i1p1f1/Omon/prra/gn/v20180830/prra/prra_Omon_historical_GISS-E2-1-G_r10i1p1f1_gn_200101-201412.nc,gn,NASA-GISS,r10i1p1f1,CMIP6,GISS-E2-1-G,Omon,200101-201412,prra,v20180830
33,CMIP,abrupt-4xCO2,prra_Omon_IPSL-CM6A-LR_abrupt-4xCO2_r2i1p1f1_gr_185002-185501.nc,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/abrupt-4xCO2/r2i1p1f1/Omon/prra/gr/v20180914/prra,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/abrupt-4xCO2/r2i1p1f1/Omon/prra/gr/v20180914/prra/prra_Omon_IPSL-CM6A-LR_abrupt-4xCO2_r2i1p1f1_gr_185002-185501.nc,gr,IPSL,r2i1p1f1,CMIP6,IPSL-CM6A-LR,Omon,185002-185501,prra,v20180914
34,CMIP,abrupt-4xCO2,prra_Omon_IPSL-CM6A-LR_abrupt-4xCO2_r9i1p1f1_gr_185009-185508.nc,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/abrupt-4xCO2/r9i1p1f1/Omon/prra/gr/v20180914/prra,./tests/sample_data/cmip/CMIP6/CMIP/IPSL/IPSL-CM6A-LR/abrupt-4xCO2/r9i1p1f1/Omon/prra/gr/v20180914/prra/prra_Omon_IPSL-CM6A-LR_abrupt-4xCO2_r9i1p1f1_gr_185009-185508.nc,gr,IPSL,r9i1p1f1,CMIP6,IPSL-CM6A-LR,Omon,185009-185508,prra,v20180914
35,CMIP,historical,gpp_Lmon_CNRM-CM6-1_historical_r1i1p1f2_gr_185001-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/historical/r1i1p1f2/Lmon/gpp/gr/v20180917/gpp,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/historical/r1i1p1f2/Lmon/gpp/gr/v20180917/gpp/gpp_Lmon_CNRM-CM6-1_historical_r1i1p1f2_gr_185001-201412.nc,gr,CNRM-CERFACS,r1i1p1f2,CMIP6,CNRM-CM6-1,Lmon,185001-201412,gpp,v20180917
36,CMIP,historical,residualFrac_Lmon_CNRM-CM6-1_historical_r1i1p1f2_gr_185001-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/historical/r1i1p1f2/Lmon/residualFrac/gr/v20180917/residualFrac,./tests/sample_data/cmip/CMIP6/CMIP/CNRM-CERFACS/CNRM-CM6-1/historical/r1i1p1f2/Lmon/residualFrac/gr/v20180917/residualFrac/residualFrac_Lmon_CNRM-CM6-1_historical_r1i1p1f2_gr_185001-201412.nc,gr,CNRM-CERFACS,r1i1p1f2,CMIP6,CNRM-CM6-1,Lmon,185001-201412,residualFrac,v20180917
37,CMIP,historical,mrso_Lmon_historical_GISS-E2-1-G_r8i1p1f1_gn_200101-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r8i1p1f1/Lmon/mrso/gn/v20181015/mrso,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r8i1p1f1/Lmon/mrso/gn/v20181015/mrso/mrso_Lmon_historical_GISS-E2-1-G_r8i1p1f1_gn_200101-201412.nc,gn,NASA-GISS,r8i1p1f1,CMIP6,GISS-E2-1-G,Lmon,200101-201412,mrso,v20181015
38,CMIP,historical,evspsblveg_Lmon_historical_GISS-E2-1-G_r10i1p1f1_gn_200101-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r10i1p1f1/Lmon/evspsblveg/gn/v20181015/evspsblveg,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r10i1p1f1/Lmon/evspsblveg/gn/v20181015/evspsblveg/evspsblveg_Lmon_historical_GISS-E2-1-G_r10i1p1f1_gn_200101-201412.nc,gn,NASA-GISS,r10i1p1f1,CMIP6,GISS-E2-1-G,Lmon,200101-201412,evspsblveg,v20181015
39,CMIP,historical,mrfso_Lmon_historical_GISS-E2-1-G_r9i1p1f1_gn_200101-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r9i1p1f1/Lmon/mrfso/gn/v20181015/mrfso,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r9i1p1f1/Lmon/mrfso/gn/v20181015/mrfso/mrfso_Lmon_historical_GISS-E2-1-G_r9i1p1f1_gn_200101-201412.nc,gn,NASA-GISS,r9i1p1f1,CMIP6,GISS-E2-1-G,Lmon,200101-201412,mrfso,v20181015
40,CMIP,historical,gpp_Lmon_historical_GISS-E2-1-G_r6i1p1f1_gn_200101-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r6i1p1f1/Lmon/gpp/gn/v20181015/gpp,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r6i1p1f1/Lmon/gpp/gn/v20181015/gpp/gpp_Lmon_historical_GISS-E2-1-G_r6i1p1f1_gn_200101-201412.nc,gn,NASA-GISS,r6i1p1f1,CMIP6,GISS-E2-1-G,Lmon,200101-201412,gpp,v20181015
41,CMIP,historical,gpp_Lmon_historical_GISS-E2-1-G_r4i1p1f1_gn_200101-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r4i1p1f1/Lmon/gpp/gn/v20181015/gpp,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r4i1p1f1/Lmon/gpp/gn/v20181015/gpp/gpp_Lmon_historical_GISS-E2-1-G_r4i1p1f1_gn_200101-201412.nc,gn,NASA-GISS,r4i1p1f1,CMIP6,GISS-E2-1-G,Lmon,200101-201412,gpp,v20181015
42,CMIP,historical,residualFrac_Lmon_historical_GISS-E2-1-G_r4i1p1f1_gn_200101-201412.nc,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r4i1p1f1/Lmon/residualFrac/gn/v20181015/residualFrac,./tests/sample_data/cmip/CMIP6/CMIP/NASA-GISS/GISS-E2-1-G/historical/r4i1p1f1/Lmon/residualFrac/gn/v20181015/residualFrac/residualFrac_Lmon_historical_GISS-E2-1-G_r4i1p1f1_gn_200101-201412.nc,gn,NASA-GISS,r4i1p1f1,CMIP6,GISS-E2-1-G,Lmon,200101-201412,residualFrac,v20181015
